Name,Mentor or Mentee,Email Address,Phone Number,Gender,Company,Job Title,Time Zone,Location,Certification(s),Years of Experience,Multiple Mentors or Mentees,Mentor or Mentee gender preference,Skills offered or required
Dr. Olivia Stephens,Mentor,jordankathryn@example.org,8662268772,Male,Woodard-Taylor,Ship broker,:,Costa Rica,CPA,21,No,Female,Leadership
Lisa Torres,Mentee,charlesjohnson@example.org,001-986-692-6385x79990,Female,"Allen, Stafford and Taylor","Merchandiser, retail",:,Somalia,"CPA, CIA",9,Yes,Female,Networking
Destiny Perez,Mentee,craigmoore@example.org,3927330423,Male,Quinn Ltd,"Research officer, trade union",9,Belgium,"CPA, CIA",13,No,No preference,Interviewing
Andrea Williams,Mentee,alisonsalazar@example.org,(384)521-9546,Male,Nelson-Price,Secondary school teacher,:,France,"CFE, CIA",9,No,Male,Certification
Katherine Miller,Mentee,cwilson@example.org,(880)704-1198,Male,"Duffy, Curry and Ross",Television camera operator, ,Saint Helena,"CFE, CIA",10,No,Male,Strategic Thinking
Lindsey Gibson,Mentee,mklein@example.org,(192)141-8524,Male,"Garcia, Summers and Torres",Health and safety inspector,:,Jordan,CPA,7,No,No preference,Certification
Kayla Marks,Mentee,shepardmelissa@example.net,491.415.1572,Male,Curry LLC,"Development worker, community",0,Nicaragua,PMP,43,Yes,No preference,Communication
Dr. Sabrina Harris,Mentee,roypamela@example.com,382.275.1613x9901,Male,Webster-Cunningham,Cartographer,:,Turkey,CISA,34,Yes,Male,Networking
Jimmy Franklin,Mentor,robertklein@example.com,368-933-6587x9026,Female,Allen Group,Copy,+,Egypt,"CPA, CISA",6,No,Female,Certification
Michelle Moore,Mentee,robertadams@example.org,145.283.8736x9827,Female,Harrington and Sons,Tour manager,T,Chad,CPA,3,No,Female,Certification
Paul Wright,Mentee,antoniokeller@example.net,(177)211-3360x320,Female,Hopkins Inc,"Doctor, hospital",3,Pakistan,PMP,16,Yes,Female,Interviewing
Amber Maldonado,Mentor,jessica96@example.org,330.231.4787,Male,"Shelton, Sims and Flores","Engineer, manufacturing",8,Bulgaria,"CIA, CISA",6,Yes,Male,Networking
Patricia Lowe,Mentee,richard09@example.org,(979)664-2842,Male,Roberts-Gomez,"Designer, graphic",M,Liechtenstein,CPA,43,Yes,Male,Communication
Lindsay Scott,Mentee,garciawilliam@example.net,+1-371-974-8315x39503,Female,Stokes-Benson,Medical sales representative,1,Gibraltar,"CPA, CISA",6,Yes,No preference,Certification
Helen Chang,Mentor,joycemcintosh@example.com,001-768-793-1665x31751,Female,"Bell, Jones and Black",Environmental education officer,:,Saint Kitts and Nevis,PMP,46,No,Female,Communication
Crystal Warner,Mentee,crawfordmike@example.com,+1-417-512-5373x5602,Male,"Pope, Brown and Freeman",Social worker, ,Oman,PMP,7,Yes,No preference,Leadership
Patricia Moreno,Mentee,brooke95@example.com,+1-831-614-5225x002,Female,"Lyons, Sherman and James","Scientist, research (medical)",3,Turkmenistan,CISA,35,Yes,No preference,Communication
Mario Jones,Mentee,vicki84@example.net,739.846.6063x38218,Male,Scott-Palmer,Diplomatic Services operational officer,M,Monaco,PMP,39,Yes,Female,Interviewing
Chelsea Washington,Mentor,dpeterson@example.org,(610)876-5472,Female,Mendoza-Goodman,"Scientist, research (physical sciences)", ,Benin,PMP,33,No,Male,Interviewing
Kim Valentine,Mentor,phillipsscott@example.net,(443)193-6152x37246,Male,Gillespie-Roman,Herbalist,G,Guinea,CPA,47,No,Female,Certification
Sherri Jimenez,Mentee,sperry@example.org,872.291.9278,Female,"Scott, Hammond and Carr",Transport planner, ,Dominica,"CIA, CISA",21,Yes,No preference,Leadership
Jaime Russo,Mentor,suzannecoleman@example.net,+1-543-370-6074x355,Male,Moore Group,"Research officer, trade union",0,Myanmar,CIA,1,No,No preference,Interviewing
Tracy Ferguson,Mentor,michael47@example.net,+1-049-675-2313,Male,Davis and Sons,Water engineer,0,Malaysia,CISA,41,No,Female,Strategic Thinking
Hayden Chavez,Mentor,rrichards@example.net,1310290800,Male,Mason Inc,Comptroller,G,China,CISA,50,No,Male,Leadership
Carol Diaz,Mentor,jasonadkins@example.net,+1-342-223-6011x3793,Female,"Mccarty, Barnes and Pope",Retail buyer,0,Grenada,"CIA, CISA",32,No,No preference,Interviewing
